OGN60E6A0>OGNTTN,qAS,TTN2OGN:/181002h4030.24N/00341.95W'235/003/A=002343 !W27! id0760E6A0 +000fpm -12.4rot FL020.64 gps3x5 7.2dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/072026h4030.25N/00341.94W'262/000/A=002310 !W63! id0760E6A0 +000fpm +3.8rot FL020.21 gps3x4 9.8dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/072901h4030.24N/00341.95W'229/000/A=002415 !W66! id0760E6A0 +000fpm +0.0rot FL020.21 gps3x4 8.0dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/073304h4030.24N/00341.94W'027/000/A=002412 !W49! id0760E6A0 +000fpm +0.0rot FL020.18 gps3x4 10.0dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/074232h4030.25N/00341.95W'260/000/A=002454 !W02! id0760E6A0 +020fpm +0.0rot FL020.18 gps2x4 7.8dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/074524h4030.25N/00341.94W'013/000/A=002376 !W09! id0760E6A0 +000fpm +3.6rot FL020.15 gps3x5 9.8dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/075128h4030.24N/00341.94W'218/002/A=002412 !W03! id0760E6A0 +020fpm +10.8rot FL020.18 gps3x5 9.8dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/075727h4030.24N/00341.94W'356/000/A=002402 !W63! id0760E6A0 +000fpm +0.0rot FL020.15 gps2x3 9.5dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/075914h4030.24N/00341.94W'108/000/A=002412 !W29! id0760E6A0 +000fpm +0.0rot FL020.11 gps2x4 10.0dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/080534h4030.24N/00341.94W'045/000/A=002412 !W53! id0760E6A0 +000fpm +0.0rot FL020.11 gps3x4 9.5dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/080730h4030.24N/00341.94W'199/000/A=002382 !W56! id0760E6A0 +000fpm +0.0rot FL020.11 gps3x4 10.0dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/081309h4030.24N/00341.94W'159/000/A=002349 !W91! id0760E6A0 +000fpm +0.0rot FL020.11 gps3x4 12.0dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/081537h4030.24N/00341.94W'181/000/A=002363 !W61! id0760E6A0 -020fpm +0.0rot FL020.11 gps2x3 10.5dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/081648h4030.24N/00341.94W'282/000/A=002353 !W83! id0760E6A0 +000fpm +0.0rot FL020.11 gps3x4 10.8dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/081710h4030.24N/00341.94W'282/000/A=002353 !W83! id0760E6A0 -020fpm +0.0rot FL020.11 gps3x4 10.5dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/081847h4030.24N/00341.93W'007/001/A=002385 !W68! id0760E6A0 +000fpm +0.0rot FL020.11 gps3x5 10.2dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/081912h4030.24N/00341.93W'025/001/A=002382 !W66! id0760E6A0 +000fpm -15.8rot FL020.11 gps3x4 10.5dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/082052h4030.24N/00341.93W'104/000/A=002346 !W53! id0760E6A0 +020fpm +0.0rot FL020.11 gps3x4 10.8dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/082225h4030.24N/00341.94W'079/001/A=002340 !W31! id0760E6A0 -020fpm +14.5rot FL020.11 gps3x4 10.2dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/082250h4030.24N/00341.94W'079/001/A=002336 !W50! id0760E6A0 +000fpm +0.0rot FL020.11 gps2x4 10.2dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/082320h4030.24N/00341.94W'320/000/A=002336 !W51! id0760E6A0 +000fpm +0.0rot FL020.11 gps2x4 10.2dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/082640h4030.24N/00341.94W'157/000/A=002379 !W79! id0760E6A0 +000fpm +0.0rot FL020.11 gps3x4 9.0dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/083036h4030.25N/00341.94W'078/000/A=002372 !W11! id0760E6A0 +020fpm +0.0rot FL020.11 gps3x4 10.5dB
OGN8E20F0>OGNTTN,RELAY*,qAS,TTN2OGN:/172403h4030.24N/00341.94W'182/002/A=002441 !W66! id078E20F0 -039fpm +8.4rot FL023.17 gps4x7 7.5dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:>172606h SN=OGN60E6A0 9.5dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/172726h4030.24N/00341.94W'248/000/A=002323 !W98! id0760E6A0 +000fpm +0.0rot FL022.87 gps3x5 7.5dB
